1.455042813417576630e-01,1.519174372380107663e-01,2.382274161284357811e-04,-1.199111386336823293e-01,3.647097825647793279e+00,7.432217414032967762e-01,3.351722765060458631e+00,-6.402618425245974396e-03,2.228120186887622367e+00,-4.097871136001959291e-01,7.432217414032967762e-01,1.521290218297179087e-01,2.290393249414545807e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,4.607567288165093089e+00,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,1.316026869888726192e-01,-2.184339835709340483e-01,8.478387822636779259e-01,7.770293177138376528e-01,1.462141384180287995e-01,1.462141384180287995e-01,1.460591766419536419e-01,1.460591766419536419e-01,0.000000000000000000e+00
-6.533425929363818885e-02,1.519174372380107663e-01,-7.815657884357764262e-02,-8.644891257890074954e-02,3.647097825647793279e+00,7.432217414032967762e-01,3.351722765060458631e+00,-8.470812821144677041e-02,3.639896063374546409e-01,-9.343607419113117429e-02,7.432217414032967762e-01,-6.828021639041836899e-02,3.139019644512270446e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,4.607567288165093089e+00,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-8.008659362342079868e-02,-2.184339835709340483e-01,8.478387822636779259e-01,8.962036592280103742e-01,-6.452645609893112311e-02,-6.452645609893112311e-02,-5.111163805124111642e-02,-5.111163805124111642e-02,0.000000000000000000e+00
-2.471398999691055282e-02,-2.258772422091478160e-01,-6.254699352637953236e-02,-4.386062487281509187e-02,-8.221591130856206742e-02,5.298566481774699133e-01,-2.255512260723037121e-01,-6.341452467309392771e-02,3.612197243455524398e-01,-9.343607419113117429e-02,5.298566481774699133e-01,-2.187827150196863107e-02,-2.554859358786274459e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,3.965035118169470962e+00,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,3.965035118169470962e+00,-2.764979934331142711e-02,1.397379045583920565e+00,-2.953596195826510909e-02,6.198326862880063765e-02,-2.585845710499352218e-02,-2.585845710499352218e-02,-3.621585455407977383e-02,-3.621585455407977383e-02,0.000000000000000000e+00
-3.436706079577024966e-03,-9.814666011034649529e-01,-6.011883581037093249e-02,-1.320792208354210906e-01,1.160888667676889696e+00,-1.102386315000107309e-01,9.668734376386171059e-01,-5.654562030588333038e-02,-7.919151236689432605e-02,-3.746369981102998237e-01,-1.102386315000107309e-01,-1.027778527985618619e-02,5.931404592190969716e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-8.228764424752397708e-03,2.205285560161347469e+00,-2.953596195826510909e-02,6.198326862880063765e-02,-8.457857557721600722e-03,-8.457857557721600722e-03,-2.010813600907247062e-02,-2.010813600907247062e-02,0.000000000000000000e+00
4.300488072180621603e-03,5.297121166851693763e-01,-8.578793166531895054e-02,-1.107850769823782583e-01,3.647097825647793279e+00,1.169951927854950391e+00,4.544147428771379893e+00,-7.097031947702557575e-02,3.916884262564764296e-01,-3.394868826204037182e-01,1.169951927854950391e+00,1.322700942256260217e-03,3.987646039609994641e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,6.034575886872509010e+00,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,1.119227049380662996e-02,-2.184339835709340483e-01,-3.585514910414937528e-01,1.811576101429734631e-01,7.009342039853439996e-03,7.009342039853439996e-03,-1.796899195254317511e-03,-1.796899195254317511e-03,0.000000000000000000e+00
-1.427062008112146563e-01,-6.036719216563064538e-01,-1.360854843540684200e-01,-1.229531591841170196e-01,1.160888667676889696e+00,5.298566481774699133e-01,2.159298101349537813e+00,-1.149313074271733903e-01,-4.365062893222756979e-01,-2.867617093855596155e-01,5.298566481774699133e-01,-1.494836199452053982e-01,2.290393249414545807e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,3.965035118169470962e+00,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,3.965035118169470962e+00,-1.344654913953860775e-01,-2.184339835709340483e-01,-4.682233340692366630e-01,-4.147140974278906711e-01,-1.457292539862000968e-01,-1.457292539862000968e-01,-1.466121198215032950e-01,-1.466121198215032950e-01,0.000000000000000000e+00
-1.794578730320634807e-01,1.519174372380107663e-01,-1.489200322815424360e-01,-5.907072762498853657e-02,-8.221591130856206742e-02,-1.177064097629145101e+00,-2.255512260723037121e-01,-1.245477735412682252e-01,-4.891340471684171298e-01,-9.343607419113117429e-02,-1.177064097629145101e+00,-1.842850786115427242e-01,-2.554859358786274459e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,4.252778284383551544e+00,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.713654577406482360e-01,-2.184339835709340483e-01,-4.682233340692366630e-01,-8.914114634845820007e-01,-1.785970531310470399e-01,-1.785970531310470399e-01,-1.784309236231319540e-01,-1.784309236231319540e-01,0.000000000000000000e+00
-2.026694554873364196e-01,1.519174372380107663e-01,-1.426761981546631752e-01,-1.168691180832476390e-01,-8.221591130856206742e-02,-7.503339111774913750e-01,-2.255512260723037121e-01,-1.204264309209418793e-01,-5.888497988768955915e-01,-2.867617093855596155e-01,-7.503339111774913750e-01,-1.958855648336551292e-01,-2.554859358786274459e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,3.110531432601602475e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.946706996429190817e-01,-2.184339835709340483e-01,-4.682233340692366630e-01,-7.722371219704091683e-01,-2.017978525274096158e-01,-2.017978525274096158e-01,-1.950234161872776428e-01,-1.950234161872776428e-01,0.000000000000000000e+00
-1.504433949629722933e-01,-9.814666011034649529e-01,-1.072944714356807855e-01,-1.138270975328129486e-01,-8.221591130856206742e-02,-1.102386315000107309e-01,-2.255512260723037121e-01,-1.094361839334049152e-01,-3.063218357028731909e-01,-3.394868826204037182e-01,-1.102386315000107309e-01,-1.610841061673178309e-01,-2.554859358786274459e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.480602158383773903e-01,5.894725310064932167e-01,-2.488796480137508704e-01,-5.719107288537218781e-02,-1.553962537346844919e-01,-1.553962537346844919e-01,-1.497851861285909303e-01,-1.497851861285909303e-01,0.000000000000000000e+00
-1.446404993491540725e-01,1.519174372380107663e-01,4.706698336772277558e-02,1.204084848506581373e-01,1.160888667676889696e+00,5.298566481774699133e-01,9.668734376386171059e-01,3.687147908818078079e-02,2.759937529332840978e+00,1.174646187482453197e-01,5.298566481774699133e-01,-1.494836199452053982e-01,5.931404592190969716e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,3.965035118169470962e+00,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,3.965035118169470962e+00,-1.480602158383773903e-01,3.821098589316202165e+00,-3.585514910414937528e-01,3.279690489511466911e+00,-1.437958540365031901e-01,-1.437958540365031901e-01,-9.282423887983047572e-02,-9.282423887983047572e-02,0.000000000000000000e+00
-1.117390023133467067e-02,-1.359261280550623674e+00,-1.259632051134556771e-02,4.854509509028209213e-01,2.403993246662341488e+00,3.303602860113219020e+00,2.159298101349537813e+00,-1.121837456802891597e-01,5.930258722821472872e-02,3.034924204409620074e+00,3.303602860113219020e+00,-2.187827150196863107e-02,5.931404592190969716e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.017086791660830151e-02,-2.184339835709340483e-01,-2.953596195826510909e-02,1.492075366798874647e+00,-1.812485730620599922e-02,-1.812485730620599922e-02,8.185038562458828160e-03,8.185038562458828160e-03,0.000000000000000000e+00
7.973813105181767891e-02,1.285301475579486485e+00,5.053578010487791428e-02,8.390423824544186726e-02,2.403993246662341488e+00,3.164915549516429949e-01,2.159298101349537813e+00,2.526957252127801090e-03,4.609354760540309570e-01,-3.219118248754557210e-01,3.164915549516429949e-01,8.252610449704332607e-02,5.931404592190969716e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,8.110799620061913406e-02,-2.184339835709340483e-01,-2.953596195826510909e-02,8.962036592280103742e-01,8.627873997742552259e-02,8.627873997742552259e-02,9.152209948888513635e-02,9.152209948888513635e-02,0.000000000000000000e+00
-3.825407976248643149e-02,-9.814666011034649529e-01,-3.826541636629357535e-02,-2.256648101977226650e-02,1.160888667676889696e+00,-3.236037247258375937e-01,9.668734376386171059e-01,-7.783922384423618002e-02,-1.235096242373292241e-01,-4.071090095628705080e-02,-3.236037247258375937e-01,-4.507924394619346881e-02,-2.554859358786274459e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-3.153400632702323125e-02,5.894725310064932167e-01,-4.682233340692366630e-01,5.386806346854919880e-01,-4.325905665226544017e-02,-4.325905665226544017e-02,-3.925670976503874837e-02,-3.925670976503874837e-02,0.000000000000000000e+00
-9.239601693395259677e-03,5.297121166851693763e-01,-3.098094321826778963e-02,-1.047010358815088776e-01,-8.221591130856206742e-02,-3.236037247258375937e-01,-2.255512260723037121e-01,-6.272763423637287006e-02,7.038211519582344977e-02,-2.340365361507155129e-01,-3.236037247258375937e-01,-1.027778527985618619e-02,-2.554859358786274459e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.988138537588781535e-02,5.436911618471056862e+00,-1.392078049860079880e-01,-5.719107288537218781e-02,-6.524457608024720849e-03,-6.524457608024720849e-03,-2.063698039358707534e-02,-2.063698039358707534e-02,0.000000000000000000e+00
-4.792557245218349166e-02,9.075067961323279864e-01,-5.214060331491412320e-02,-4.386062487281509187e-02,-8.221591130856206742e-02,3.164915549516429949e-01,9.668734376386171059e-01,-4.074714026129895583e-02,2.448846806856608549e-01,-1.285861896810272520e-01,3.164915549516429949e-01,-4.507924394619346881e-02,5.931404592190969716e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-5.289714473743816620e-02,3.821098589316202165e+00,-2.488796480137508704e-01,6.198326862880063765e-02,-4.325905665226544017e-02,-4.325905665226544017e-02,-4.868776795554918130e-02,-4.868776795554918130e-02,0.000000000000000000e+00
-1.330347081215176031e-01,-6.036719216563064538e-01,-1.083351104568273243e-01,-1.320792208354210906e-01,1.160888667676889696e+00,3.164915549516429949e-01,9.668734376386171059e-01,-1.039410604396364401e-01,4.138474821916939272e-01,-4.625122868350400318e-01,3.164915549516429949e-01,-1.378831337230929655e-01,5.931404592190969716e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-1.247549739361065724e-01,-2.184339835709340483e-01,-4.682233340692366630e-01,-1.763654143995450063e-01,-1.360622542377156741e-01,-1.360622542377156741e-01,-1.347571915353009409e-01,-1.347571915353009409e-01,0.000000000000000000e+00
-1.214289168938811336e-01,-6.036719216563064538e-01,-1.076413511093963077e-01,-1.016590153310741873e-01,-8.221591130856206742e-02,-5.369688179516645121e-01,-2.255512260723037121e-01,-1.053148413130785555e-01,-2.426145498891230101e-01,-4.071090095628705080e-02,-5.369688179516645121e-01,-1.262826475009805327e-01,-2.554859358786274459e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.131023529849711495e-01,-2.184339835709340483e-01,-4.682233340692366630e-01,-1.763654143995450063e-01,-1.244618545395344000e-01,-1.244618545395344000e-01,-1.245989723160829260e-01,-1.245989723160829260e-01,0.000000000000000000e+00
-2.046037540252758358e-01,-1.737055959997782173e+00,-1.437168371758097141e-01,-9.861699478063949698e-02,-2.568425069279465678e+00,-1.603794284080798827e+00,-1.417975889783224419e+00,-1.156181978638944619e-01,-5.251425130631455218e-01,-2.340365361507155129e-01,-1.603794284080798827e+00,-2.074860510557675897e-01,-1.104112330976351863e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.966128031347749716e-01,-2.184339835709340483e-01,-4.682233340692366630e-01,-6.530627804562363359e-01,-2.133982522255908898e-01,-2.133982522255908898e-01,-2.031543985991896839e-01,-2.031543985991896839e-01,0.000000000000000000e+00
-1.562462905767905419e-01,-6.036719216563064538e-01,-1.215165380580168486e-01,-7.732285092759667855e-02,-1.325320490294013887e+00,-9.636990044033182379e-01,-1.417975889783224419e+00,-1.053148413130785555e-01,-3.035519537109709898e-01,-1.110111319360792131e-01,-9.636990044033182379e-01,-1.610841061673178309e-01,-1.104112330976351863e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,3.339369693848421861e+00,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.480602158383773903e-01,-2.184339835709340483e-01,-4.682233340692366630e-01,-2.955397559137178387e-01,-1.592630536340782499e-01,-1.592630536340782499e-01,-1.560652131947018462e-01,-1.560652131947018462e-01,0.000000000000000000e+00
-1.794578730320634807e-01,-2.258772422091478160e-01,-1.378198827226459755e-01,-1.016590153310741873e-01,-1.325320490294013887e+00,-1.390429190854971964e+00,-1.417975889783224419e+00,-1.135575265537312750e-01,-4.503556992817865923e-01,-2.867617093855596155e-01,-1.390429190854971964e+00,-1.842850786115427242e-01,-1.104112330976351863e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,5.670042976669672719e+00,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.791338717080718512e-01,-2.184339835709340483e-01,-2.953596195826510909e-02,-7.722371219704091683e-01,-1.805304530807439189e-01,-1.805304530807439189e-01,-1.788055217288297971e-01,-1.788055217288297971e-01,0.000000000000000000e+00
-1.543119920388511257e-01,-6.036719216563064538e-01,-1.329635672906288035e-01,-1.290372002849863864e-01,-8.221591130856206742e-02,-9.636990044033182379e-01,-2.255512260723037121e-01,-1.169919787373365772e-01,-4.725147552170040344e-01,-4.273621713451439263e-01,-9.636990044033182379e-01,-1.610841061673178309e-01,-1.104112330976351863e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,3.339369693848421861e+00,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.558286298058010055e-01,-2.184339835709340483e-01,8.013588106947777678e-02,-5.338884389420635035e-01,-1.573296536843813709e-01,-1.573296536843813709e-01,-1.571890075117953756e-01,-1.571890075117953756e-01,0.000000000000000000e+00
-1.465747978870934887e-01,1.519174372380107663e-01,-1.180477413208617099e-01,-8.340689202846605921e-02,-1.325320490294013887e+00,-9.636990044033182379e-01,-2.255512260723037121e-01,-9.501148476226266293e-02,-4.318304647216597569e-02,-1.813113629158713824e-01,-9.636990044033182379e-01,-1.494836199452053982e-01,-2.554859358786274459e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,3.339369693848421861e+00,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.461181123465215004e-01,-2.184339835709340483e-01,-2.953596195826510909e-02,-2.955397559137178387e-01,-1.457292539862000968e-01,-1.457292539862000968e-01,-1.444747071007567718e-01,-1.444747071007567718e-01,0.000000000000000000e+00
-1.369033051973964354e-01,-6.036719216563064538e-01,-9.584744220306884444e-02,-1.351212413858557670e-01,-8.221591130856206742e-02,-3.236037247258375937e-01,-2.255512260723037121e-01,-8.470812821144677041e-02,-7.642163037499213885e-02,-4.273621713451439263e-01,-3.236037247258375937e-01,-1.378831337230929655e-01,-2.554859358786274459e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.344654913953860775e-01,-2.184339835709340483e-01,-1.392078049860079880e-01,-5.719107288537218781e-02,-1.399290541371094321e-01,-1.399290541371094321e-01,-1.357487747562658165e-01,-1.357487747562658165e-01,0.000000000000000000e+00
-9.241443882478996008e-02,9.075067961323279864e-01,-7.121898536926736523e-02,-2.256648101977226650e-02,1.160888667676889696e+00,1.031264617258161459e-01,9.668734376386171059e-01,-1.121085148229339183e-02,1.555038862855392390e+00,-7.586101644618313544e-02,1.031264617258161459e-01,-9.148118883464323448e-02,5.931404592190969716e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-8.397080060713260630e-02,-2.184339835709340483e-01,-4.682233340692366630e-01,1.811576101429734631e-01,-8.772725549529368505e-02,-8.772725549529368505e-02,-8.663235254447199107e-02,-8.663235254447199107e-02,0.000000000000000000e+00
-1.794578730320634807e-01,5.297121166851693763e-01,-1.239446957740254485e-01,2.610584778718276835e-02,-8.221591130856206742e-02,-1.102386315000107309e-01,-2.255512260723037121e-01,-1.039410604396364401e-01,-5.860799168849935015e-01,5.744161201168943576e-01,-1.102386315000107309e-01,-1.726845923894302637e-01,-2.554859358786274459e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.713654577406482360e-01,-2.184339835709340483e-01,-4.682233340692366630e-01,-2.955397559137178387e-01,-1.766636531813501609e-01,-1.766636531813501609e-01,-1.700355190189626331e-01,-1.700355190189626331e-01,0.000000000000000000e+00
-2.142752467149728890e-01,5.297121166851693763e-01,-1.496137916289734526e-01,-5.907072762498853657e-02,-1.325320490294013887e+00,-9.636990044033182379e-01,-2.255512260723037121e-01,-1.300428970350367142e-01,-5.971594448526021948e-01,1.201427227855707269e-02,-9.636990044033182379e-01,-2.074860510557675897e-01,-2.554859358786274459e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,3.339369693848421861e+00,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.063233205940544768e-01,-2.184339835709340483e-01,-4.682233340692366630e-01,-8.914114634845820007e-01,-2.114648522758940108e-01,-2.114648522758940108e-01,-2.038154540798329251e-01,-2.038154540798329251e-01,0.000000000000000000e+00
