-1.747640402823441297e-01,7.797205637873451389e-02,-1.379526877241586125e-01,-1.694014985546563323e-01,-1.688506271127170610e-01,4.973112243769881036e-02,-3.115722365083992140e-01,-1.113213630664144083e-01,-4.268841924561708190e-01,-2.144302855004173725e-01,4.973112243769881036e-02,-1.779029441884348584e-01,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,2.791712813513277602e+00,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,2.791712813513277602e+00,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.872870015863775661e-01,-2.271921848802607724e-01,7.656504602924025793e-01,-1.070703135509273318e+00,-1.742474673102383242e-01,-1.742474673102383242e-01,-1.721011904145795801e-01,-1.721011904145795801e-01,0.000000000000000000e+00
-2.123687864649007884e-01,-6.489387481082751208e-01,-1.494843796992674778e-01,-1.819720331588264503e-02,-1.403570837874456911e+00,-9.967691159095640741e-01,-1.498997372387315119e+00,-1.282495335504571232e-01,-6.293962474111359784e-01,1.445766816380279762e-01,-9.967691159095640741e-01,-2.117268119186520026e-01,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,3.618119511045831960e+00,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.137082770718879421e-01,-2.271921848802607724e-01,6.964965339662188004e-02,-1.234736482182816619e+00,-2.155858312299929191e-01,-2.155858312299929191e-01,-2.056271055327779651e-01,-2.056271055327779651e-01,0.000000000000000000e+00
-1.992071253010059551e-01,-3.193126563812808794e+00,-1.428948414277766976e-01,-2.740813952584227331e-01,-1.403570837874456911e+00,-1.206069163579016612e+00,-1.498997372387315119e+00,-1.223897822290577198e-01,-5.586390233907264635e-01,-4.641742626402054483e-01,-1.206069163579016612e+00,-2.117268119186520026e-01,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,4.377695792751585380e+00,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.948359374393805465e-01,-2.271921848802607724e-01,-2.783507500512684696e-01,-4.145697488151003363e-01,-2.155858312299929191e-01,-2.155858312299929191e-01,-2.019848364824527176e-01,-2.019848364824527176e-01,0.000000000000000000e+00
-1.691233283549606337e-01,-6.489387481082751208e-01,-1.396000722920313075e-01,-8.798380111839357309e-02,1.065869583649022845e+00,4.973112243769881036e-02,8.758528993705165799e-01,-1.217386987489022382e-01,-4.634827566046584857e-01,-2.144302855004173725e-01,4.973112243769881036e-02,-1.666283216116958010e-01,5.278549499256138811e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,2.791712813513277602e+00,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,2.791712813513277602e+00,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.646401940273687081e-01,-2.271921848802607724e-01,-2.783507500512684696e-01,7.753029120552944187e-02,-1.723684507684312972e-01,-1.723684507684312972e-01,-1.620263760239138706e-01,-1.620263760239138706e-01,0.000000000000000000e+00
3.582253833997310621e-02,1.168338263109248931e+00,-2.560106019524078028e-02,5.740494430350419341e-02,1.065869583649022845e+00,4.973112243769881036e-02,8.758528993705165799e-01,-9.178885866174972541e-02,2.465293878760022872e-01,2.382306730654484839e-01,4.973112243769881036e-02,4.758950734634596891e-02,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,2.791712813513277602e+00,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,2.791712813513277602e+00,-3.014469121922436767e-01,-2.550704641626735936e-01,3.351937211395899369e-02,-2.271921848802607724e-01,1.856497878792519873e-01,2.415636378790727012e-01,4.183943499756983403e-02,4.183943499756983403e-02,2.903300047560297692e-02,2.903300047560297692e-02,0.000000000000000000e+00
1.185529799415977331e-01,-1.012394150351779931e+00,1.327721560655482913e-02,-1.694014985546563323e-01,1.065869583649022845e+00,2.590311701071513761e-01,8.758528993705165799e-01,-4.556193157070998617e-02,8.809044997831219082e-01,-4.017382683552584433e-01,2.590311701071513761e-01,1.152372428067802296e-01,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,3.315916034114680055e+00,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,3.315916034114680055e+00,-2.550704641626735936e-01,1.127831985704900591e-01,-2.271921848802607724e-01,4.176500568445122297e-01,5.696303312261592477e-01,1.132420635862368824e-01,1.132420635862368824e-01,9.985489867637148409e-02,9.985489867637148409e-02,0.000000000000000000e+00
-6.571027635292985003e-02,1.531793665352753742e+00,-1.076408116753010125e-01,-1.228771000196490354e-01,1.065869583649022845e+00,3.189231837479487464e+00,8.758528993705165799e-01,-9.569535954268265643e-02,-1.511750092042303817e-01,-1.832122883579438699e-01,3.189231837479487464e+00,-5.388209584430539434e-02,1.388607969316510982e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-7.027849586483170263e-02,-2.271921848802607724e-01,3.016499223618820946e-01,-5.786030954886436373e-01,-5.774844171820261995e-02,-5.774844171820261995e-02,-7.169384361204642064e-02,-7.169384361204642064e-02,0.000000000000000000e+00
-1.258778702450204789e-01,-6.489387481082751208e-01,-1.283978572304969590e-01,-1.810325981884081392e-01,1.065869583649022845e+00,-1.595689252317537554e-01,-3.115722365083992140e-01,-1.100191961061034313e-01,-3.073288829044444337e-01,-2.612572812141276679e-01,-1.595689252317537554e-01,-1.328044538814787123e-01,5.278549499256138811e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,2.943758924678735234e+00,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,2.943758924678735234e+00,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.174593449461002054e-01,-2.271921848802607724e-01,-5.103510190165286842e-01,-7.426364421621869383e-01,-1.291510703068696753e-01,-1.291510703068696753e-01,-1.341236131237614482e-01,-1.341236131237614482e-01,0.000000000000000000e+00
-1.390395314089153123e-01,-6.489387481082751208e-01,-1.356463493291368283e-01,-5.890605203401402118e-02,-1.688506271127170610e-01,-1.595689252317537554e-01,8.758528993705165799e-01,-1.223897822290577198e-01,-5.122808421359753561e-01,-2.712230264557632942e-02,-1.595689252317537554e-01,-1.440790764582177419e-01,5.278549499256138811e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,2.943758924678735234e+00,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,2.943758924678735234e+00,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.382189185418583321e-01,-2.271921848802607724e-01,-4.635048108600822725e-02,-7.426364421621869383e-01,-1.423041860995188646e-01,-1.423041860995188646e-01,-1.445392246185511764e-01,-1.445392246185511764e-01,0.000000000000000000e+00
9.499216012183449992e-03,-6.489387481082751208e-01,-8.556585846580688770e-02,-1.635859487377804011e-01,2.300589794410762945e+00,3.189231837479487464e+00,2.063278035249432207e+00,-8.658019082050581738e-02,9.525532272891991392e-02,-2.612572812141276679e-01,3.189231837479487464e+00,2.491017039389814645e-03,2.249360988707408193e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,1.464703248145159294e-02,-2.271921848802607724e-01,-2.783507500512684696e-01,2.415636378790727012e-01,6.138120703236315048e-03,6.138120703236315048e-03,-3.406623873200162467e-03,-3.406623873200162467e-03,0.000000000000000000e+00
4.522372488561227089e-02,7.797205637873451389e-02,-7.666998179929433721e-02,-1.694014985546563323e-01,2.300589794410762945e+00,3.189231837479487464e+00,2.063278035249432207e+00,-7.616285513801798746e-02,3.669762009133964442e-02,-3.861292697840216781e-01,3.189231837479487464e+00,4.758950734634596891e-02,2.249360988707408193e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,5.239171174646638923e-02,-2.271921848802607724e-01,-3.943508845338985491e-01,7.753029120552944187e-02,4.559746808118389505e-02,4.559746808118389505e-02,2.760591260208372991e-02,2.760591260208372991e-02,0.000000000000000000e+00
6.214586066776275897e-02,4.414274586222393104e-01,-6.316142834273823226e-02,-1.810325981884081392e-01,2.300589794410762945e+00,3.189231837479487464e+00,2.063278035249432207e+00,-4.881734897148743563e-02,1.001351312820516065e-01,-3.705202712127849130e-01,3.189231837479487464e+00,5.886412992308502623e-02,2.249360988707408193e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,5.994064759946934884e-02,-2.271921848802607724e-01,1.856497878792519873e-01,2.415636378790727012e-01,6.438763349925416546e-02,6.438763349925416546e-02,4.607285568180291557e-02,4.607285568180291557e-02,0.000000000000000000e+00
-8.263241213508033811e-02,-6.489387481082751208e-01,-8.688376612010505207e-02,-8.216825130151765577e-02,1.065869583649022845e+00,3.189231837479487464e+00,8.758528993705165799e-01,-6.314118553490820351e-02,-2.682904144793909484e-01,-1.676032897867071325e-01,3.189231837479487464e+00,-8.770596357452252467e-02,1.388607969316510982e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-8.537636757083762185e-02,-2.271921848802607724e-01,1.856497878792519873e-01,2.415636378790727012e-01,-8.593368984530803945e-02,-8.593368984530803945e-02,-8.492103121585913017e-02,-8.492103121585913017e-02,0.000000000000000000e+00
-1.428000060271709948e-01,7.797205637873451389e-02,-1.178545959961117134e-01,-1.345081996534008562e-01,-1.688506271127170610e-01,2.590311701071513761e-01,-3.115722365083992140e-01,-9.895077694346010588e-02,-4.854418950937510746e-01,-2.456482826428909028e-01,2.590311701071513761e-01,-1.440790764582177419e-01,5.278549499256138811e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,3.315916034114680055e+00,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,3.315916034114680055e+00,-2.550704641626735936e-01,-1.344444506153568697e-01,-2.271921848802607724e-01,-5.103510190165286842e-01,-4.145697488151003363e-01,-1.423041860995188646e-01,-1.423041860995188646e-01,-1.414507508624274490e-01,-1.414507508624274490e-01,0.000000000000000000e+00
-1.315185821724039750e-01,-6.489387481082751208e-01,-8.260056624363604216e-02,-2.333725465402913257e-01,-1.688506271127170610e-01,-7.874690682401114250e-01,-3.115722365083992140e-01,-7.355852121739603344e-02,9.858673049115355969e-03,-3.705202712127849130e-01,-7.874690682401114250e-01,-1.328044538814787123e-01,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,3.306675191157299576e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.325572166521061246e-01,-2.271921848802607724e-01,6.964965339662188004e-02,7.753029120552944187e-02,-1.347881199322907564e-01,-1.347881199322907564e-01,-1.299275487792347361e-01,-1.299275487792347361e-01,0.000000000000000000e+00
-1.860454641371111217e-01,-1.375849552595284742e+00,-1.369642569834349788e-01,-2.101103472727876842e-01,-1.403570837874456911e+00,-1.206069163579016612e+00,-1.498997372387315119e+00,-1.165300309076583163e-01,-5.269202677953704894e-01,-3.861292697840216781e-01,-1.206069163579016612e+00,-1.891775667651739157e-01,-1.193651088856180209e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,4.377695792751585380e+00,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.891742355496283112e-01,-2.271921848802607724e-01,1.856497878792519873e-01,-1.070703135509273318e+00,-1.930376327283085947e-01,-1.930376327283085947e-01,-1.873518608241285244e-01,-1.873518608241285244e-01,0.000000000000000000e+00
-1.728838029732162884e-01,-2.854833458647703104e-01,-1.376232108105840679e-01,-6.472160185088993156e-02,-1.403570837874456911e+00,-1.206069163579016612e+00,-3.115722365083992140e-01,-1.217386987489022382e-01,-5.293601720719363080e-01,-4.273130121681308763e-02,-1.206069163579016612e+00,-1.779029441884348584e-01,-1.193651088856180209e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,4.377695792751585380e+00,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.740763638436224059e-01,-2.271921848802607724e-01,6.964965339662188004e-02,-9.066697888357301283e-01,-1.742474673102383242e-01,-1.742474673102383242e-01,-1.713982963873238452e-01,-1.713982963873238452e-01,0.000000000000000000e+00
-1.728838029732162884e-01,4.414274586222393104e-01,-1.218083189590061788e-01,1.446381915566428422e-01,1.065869583649022845e+00,-1.595689252317537554e-01,8.758528993705165799e-01,-1.087170291457924542e-01,-2.268120417777715614e-01,9.562446073423392923e-01,-1.595689252317537554e-01,-1.666283216116958010e-01,1.388607969316510982e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,2.943758924678735234e+00,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,2.943758924678735234e+00,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.740763638436224059e-01,-2.271921848802607724e-01,6.964965339662188004e-02,-8.650305546801383139e-02,-1.704894342266242702e-01,-1.704894342266242702e-01,-1.610039847115418699e-01,-1.610039847115418699e-01,0.000000000000000000e+00
-1.822849895188554670e-01,-2.854833458647703104e-01,-1.307041956255187432e-01,-1.868481480052840427e-01,-1.688506271127170610e-01,-7.874690682401114250e-01,-3.115722365083992140e-01,-1.256451996298351692e-01,-5.366798849016338746e-01,-4.017382683552584433e-01,-7.874690682401114250e-01,-1.891775667651739157e-01,-1.193651088856180209e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,3.306675191157299576e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.835125336598761037e-01,-2.271921848802607724e-01,6.964965339662188004e-02,-9.066697888357301283e-01,-1.836425500192734594e-01,-1.836425500192734594e-01,-1.785337357549200699e-01,-1.785337357549200699e-01,0.000000000000000000e+00
-1.446802433362988083e-01,-2.854833458647703104e-01,-1.260915188354752026e-01,2.202403391760296980e-01,-1.403570837874456911e+00,-1.206069163579016612e+00,-1.498997372387315119e+00,-9.569535954268265643e-02,-3.634466812654588708e-01,1.914036773517382439e-01,-1.206069163579016612e+00,-1.440790764582177419e-01,-1.193651088856180209e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,4.377695792751585380e+00,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.570912581743657277e-01,-2.271921848802607724e-01,7.656504602924025793e-01,-7.426364421621869383e-01,-1.460622191831329186e-01,-1.460622191831329186e-01,-1.465201077862719192e-01,-1.465201077862719192e-01,0.000000000000000000e+00
-1.522011925728101456e-01,1.168338263109248931e+00,-1.145598268603663233e-01,2.376869886266574361e-01,-1.688506271127170610e-01,-7.874690682401114250e-01,-3.115722365083992140e-01,-1.009040273839265783e-01,-4.390837138390000782e-01,2.070126759229749813e-01,-7.874690682401114250e-01,-1.440790764582177419e-01,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,3.306675191157299576e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.457678543948612848e-01,-2.271921848802607724e-01,-3.943508845338985491e-01,-2.505364021415570908e-01,-1.460622191831329186e-01,-1.460622191831329186e-01,-1.429204383739621775e-01,-1.429204383739621775e-01,0.000000000000000000e+00
-1.239976329358926516e-01,-1.739304954838789552e+00,-1.102766269838973134e-01,-2.217414469065395188e-01,-1.688506271127170610e-01,-3.688689729012063490e-01,-3.115722365083992140e-01,-1.002529439037710829e-01,1.050149398351832991e-01,-4.173472669264952084e-01,-3.688689729012063490e-01,-1.328044538814787123e-01,5.278549499256138811e-01,-3.039695244744723968e-01,2.734056515799662801e+00,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,2.734056515799662801e+00,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.268955147623538893e-01,-2.271921848802607724e-01,1.856497878792519873e-01,-4.145697488151003363e-01,-1.329091033904837293e-01,-1.329091033904837293e-01,-1.320362308610019686e-01,-1.320362308610019686e-01,0.000000000000000000e+00
-1.446802433362988083e-01,-2.854833458647703104e-01,-1.330105340205404996e-01,-1.810325981884081392e-01,-1.688506271127170610e-01,-5.781690205706588870e-01,-3.115722365083992140e-01,-1.158789474275028347e-01,-4.439635223921317153e-01,-2.768662797853643776e-01,-5.781690205706588870e-01,-1.440790764582177419e-01,-3.328980694652832195e-01,3.288397582951109843e+00,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,3.288397582951109843e+00,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.401061525051090773e-01,-2.271921848802607724e-01,-2.783507500512684696e-01,-1.070703135509273318e+00,-1.460622191831329186e-01,-1.460622191831329186e-01,-1.512060679679768926e-01,-1.512060679679768926e-01,0.000000000000000000e+00
-1.728838029732162884e-01,-6.489387481082751208e-01,-1.326810571069659828e-01,-5.309050221713811080e-02,-1.688506271127170610e-01,-9.967691159095640741e-01,-3.115722365083992140e-01,-1.230408657092132152e-01,-3.927255325842490263e-01,-7.394929835928659712e-02,-9.967691159095640741e-01,-1.779029441884348584e-01,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,3.618119511045831960e+00,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.646401940273687081e-01,-2.271921848802607724e-01,-5.103510190165286842e-01,-5.786030954886436373e-01,-1.761264838520453513e-01,-1.761264838520453513e-01,-1.706102030840370709e-01,-1.706102030840370709e-01,0.000000000000000000e+00
-1.183569210085091555e-01,-6.489387481082751208e-01,-7.106887426852717682e-02,-1.868481480052840427e-01,-1.688506271127170610e-01,-1.595689252317537554e-01,-3.115722365083992140e-01,-5.337493333257586209e-02,6.393539764031033190e-01,-2.924752783566011427e-01,-1.595689252317537554e-01,-1.215298313047396550e-01,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,2.943758924678735234e+00,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,2.943758924678735234e+00,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.099104090930972388e-01,-2.271921848802607724e-01,-5.103510190165286842e-01,2.415636378790727012e-01,-1.216350041396415532e-01,-1.216350041396415532e-01,-1.156779698630500258e-01,-1.156779698630500258e-01,0.000000000000000000e+00
