-2.914519843405848909e-01,-2.250623497267267847e-01,-2.732842546489481217e-01,-1.872013453676638350e-01,1.298417239980130145e+00,1.036755280035746241e+00,1.104517923847789129e+00,-2.661146266177926711e-01,-2.523989875942884709e-01,-1.900074635621488706e-01,1.036754818958234292e+00,-2.901073685282380410e-01,1.470624766653513049e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,5.342079977250640432e+00,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.930940267847778058e-01,1.474071307176245904e+00,-2.275090581220117480e-01,-2.307439237848799563e-01,-2.918800162902304152e-01,-2.918800162902304152e-01,-2.911485354539469217e-01,-2.911485354539469217e-01,0.000000000000000000e+00
-2.886842610018696687e-01,1.348919737457439372e-01,-2.801592762850325657e-01,-1.503123856049458640e-01,2.513382332211064440e+00,1.272598048242407298e+00,2.256754746407653389e+00,-2.789060141311252017e-01,-2.523989875942884709e-01,-1.613410537016104762e-01,1.272570389496695542e+00,-2.901073685282380410e-01,2.245049510795522618e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,5.383804745285126536e+00,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.883527843866501850e-01,-2.208538892284968025e-01,-2.275090581220117480e-01,-2.307439237848799563e-01,-2.881915989819898161e-01,-2.881915989819898161e-01,-2.877519836993052693e-01,-2.877519836993052693e-01,0.000000000000000000e+00
-3.117486221578299466e-01,-5.850166731991974789e-01,-2.840012001404915165e-01,-1.519162534207162130e-01,-1.131512944481739114e+00,-6.141440974108809403e-01,-4.771889871207510292e-02,-2.846827697823076098e-01,-3.784637398779512329e-01,-1.772668369574651459e-01,-6.139541748109932362e-01,-3.122367590466304521e-01,-7.822472163050617211e-02,3.190814317843869041e+00,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,3.190814317843869041e+00,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.120589963772882336e-01,-2.208538892284968025e-01,-2.275090581220117480e-01,-6.770542159640339230e-01,-3.130884158126137629e-01,-3.130884158126137629e-01,-3.116152170880255867e-01,-3.116152170880255867e-01,0.000000000000000000e+00
-2.868391121093928353e-01,4.948462972182146591e-01,-2.589275918206542237e-01,-1.615394603153382791e-01,8.345214774919550160e-02,3.292269754157631234e-01,-4.771889871207510292e-02,-2.570368677373631727e-01,-2.392061646808819053e-01,-1.613410537016104762e-01,3.293081073428510974e-01,-2.845750208986399521e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,2.778230862349919228e+00,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,2.778230862349919228e+00,-2.389534482941416405e-01,-2.959387722236543894e-01,-2.208538892284968025e-01,3.823805714055873717e-02,2.155663683942740383e-01,-2.854252860008094084e-01,-2.854252860008094084e-01,-2.825752456552533265e-01,-2.825752456552533265e-01,0.000000000000000000e+00
-2.776133676470086686e-01,-1.664879643616609561e+00,-2.534680158155283580e-01,-1.936168166307452032e-01,8.345214774919550160e-02,1.036755280035746241e+00,-4.771889871207510292e-02,-2.566242423337072864e-01,-2.919774563345081675e-01,-2.059332468180035403e-01,1.036754818958234292e+00,-2.790426732690418632e-01,6.962000225115033691e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,5.342079977250640432e+00,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.750773056718928689e-01,-2.208538892284968025e-01,-2.806584811745258534e-01,2.155663683942740383e-01,-2.817368686925688093e-01,-2.817368686925688093e-01,-2.787199955929108852e-01,-2.787199955929108852e-01,0.000000000000000000e+00
-2.859165376631543909e-01,1.348919737457439372e-01,-2.506371245536112013e-01,-1.070079545791464970e-01,8.345214774919550160e-02,8.009125118290851830e-01,-4.771889871207510292e-02,-2.603378709666102631e-01,-2.436037723186841031e-01,-1.263043305387302195e-01,8.009392484197732642e-01,-2.845750208986399521e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,4.749739872880325287e+00,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.836115419885225641e-01,-2.208538892284968025e-01,-2.806584811745258534e-01,3.643364657873253698e-01,-2.854252860008094084e-01,-2.854252860008094084e-01,-2.812428362852653074e-01,-2.812428362852653074e-01,0.000000000000000000e+00
-2.720779209695782241e-01,8.548006206906854088e-01,-2.504349180349028647e-01,-9.257314423721338392e-02,8.345214774919550160e-02,9.338420720910210748e-02,-4.771889871207510292e-02,-2.574494931410190590e-01,-1.820372653894534454e-01,-2.119416105008940787e-02,9.349253680439001402e-02,-2.679779780098456299e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,2.757689771637127585e+00,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,2.757689771637127585e+00,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.760255541515184152e-01,-2.208538892284968025e-01,-9.463550049072651238e-02,6.679627100122270678e-02,-2.697495124407869316e-01,-2.697495124407869316e-01,-2.689671958601295709e-01,-2.689671958601295709e-01,0.000000000000000000e+00
-3.080583243728762799e-01,1.348919737457439372e-01,-2.718688090179895989e-01,-1.647471959468789771e-01,8.345214774919550160e-02,-1.085829633824203055e+00,-4.771889871207510292e-02,-2.764302617091898839e-01,-3.300900558621271408e-01,-1.613410537016104762e-01,-1.085585315887915403e+00,-3.067044114170323632e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,3.695911837390568166e+00,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.063695054995351219e-01,-2.208538892284968025e-01,-2.806584811745258534e-01,-2.307439237848799563e-01,-3.075557898502528920e-01,-3.075557898502528920e-01,-3.044944719303845360e-01,-3.044944719303845360e-01,0.000000000000000000e+00
-3.117486221578299466e-01,1.348919737457439372e-01,-2.676224721251139194e-01,-1.471046499734051660e-01,8.345214774919550160e-02,-8.499868656175419979e-01,-4.771889871207510292e-02,-2.747797600945663388e-01,-3.124996253109184052e-01,-1.358598004922429991e-01,-8.497697453494543751e-01,-3.122367590466304521e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,3.132844187121015977e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.120589963772882336e-01,-2.208538892284968025e-01,-2.275090581220117480e-01,2.155663683942740383e-01,-3.112442071584934355e-01,-3.112442071584934355e-01,-3.058268813003726105e-01,-3.058268813003726105e-01,0.000000000000000000e+00
-2.831488143244391686e-01,1.348919737457439372e-01,-2.528613962594032372e-01,-1.631433281311086281e-01,8.345214774919550160e-02,-3.783013292042199383e-01,-4.771889871207510292e-02,-2.669398774251044437e-01,-1.556516195626403143e-01,-1.772668369574651459e-01,-3.781386042725321528e-01,-2.845750208986399521e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,3.104881639731465803e+00,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,3.104881639731465803e+00,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.807667965496460361e-01,-2.208538892284968025e-01,-2.806584811745258534e-01,3.643364657873253698e-01,-2.826589730196289452e-01,-2.826589730196289452e-01,-2.791131655709401249e-01,-2.791131655709401249e-01,0.000000000000000000e+00
4.694412901945451723e-03,4.948462972182146591e-01,-1.519603434239289175e-01,-1.759742706572713922e-01,8.345214774919550160e-02,1.036755280035746241e+00,-4.771889871207510292e-02,-2.533232391044601961e-01,-9.555098184601042155e-02,-1.963777768644907329e-01,1.036754818958234292e+00,8.639403470059240156e-03,-8.526494657725157689e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,5.342079977250640432e+00,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,3.707747338010505388e-03,-2.208538892284968025e-01,3.823805714055873717e-02,-2.307439237848799563e-01,5.959681350196311712e-03,5.959681350196311712e-03,-2.734240158459262313e-02,-2.734240158459262313e-02,0.000000000000000000e+00
-1.945816674855515849e-01,-2.250623497267267847e-01,-1.930082667217271064e-01,-1.775781384730417412e-01,1.298417239980130145e+00,-1.424585609975589084e-01,1.104517923847789129e+00,-1.967935588036035799e-01,-6.916533601919729046e-02,-1.772668369574651459e-01,-1.423230337340710694e-01,-1.960574588250703632e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,3.132844187120994661e+00,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,3.132844187120994661e+00,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-1.906831909852214624e-01,-2.208538892284968025e-01,-2.540837696482687869e-01,5.131065631803767291e-01,-1.950590619489152300e-01,-1.950590619489152300e-01,-1.951932180382505155e-01,-1.951932180382505155e-01,0.000000000000000000e+00
-2.868391121093928353e-01,1.348919737457439372e-01,-2.617584830825713249e-01,-7.493059826373957288e-02,8.345214774919550160e-02,-8.499868656175419979e-01,-4.771889871207510292e-02,-2.673525028287603300e-01,-3.227607097991234686e-01,7.472248810448990815e-03,-8.497697453494543751e-01,-2.845750208986399521e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,3.132844187121015977e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.864562874273991477e-01,-2.208538892284968025e-01,-2.275090581220117480e-01,2.155663683942740383e-01,-2.863473903278695443e-01,-2.863473903278695443e-01,-2.829684156332826217e-01,-2.829684156332826217e-01,0.000000000000000000e+00
-2.979100054642537798e-01,-2.250623497267267847e-01,-2.734864611676565138e-01,-1.166311614737685770e-01,8.345214774919550160e-02,-3.783013292042199383e-01,-4.771889871207510292e-02,-2.669398774251044437e-01,-3.975200396417606918e-01,-6.578635416648247192e-02,-3.781386042725321528e-01,-3.011720637874342188e-01,6.962000225115033691e-01,-3.132413390229422667e-01,3.104881639731465803e+00,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,3.104881639731465803e+00,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.968870207032798803e-01,-2.208538892284968025e-01,-2.540837696482687869e-01,-8.197382639182862474e-02,-2.983347465796514220e-01,-2.983347465796514220e-01,-2.961942168386557661e-01,-2.961942168386557661e-01,0.000000000000000000e+00
-3.025228776954458354e-01,-9.449709966716681731e-01,-2.874387109585337385e-01,-1.888052131834341840e-01,1.298417239980130145e+00,-3.783013292042199383e-01,1.104517923847789129e+00,-2.896342746261783008e-01,-3.755320014527497308e-01,-2.154887167715163476e-01,-3.781386042725321528e-01,-3.067044114170323632e-01,6.962000225115033691e-01,-3.132413390229422667e-01,3.104881639731465803e+00,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,3.104881639731465803e+00,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.006800146217819547e-01,-2.208538892284968025e-01,-2.806584811745258534e-01,2.155663683942740383e-01,-3.047894768690724288e-01,-3.047894768690724288e-01,-3.003552657727987518e-01,-3.003552657727987518e-01,0.000000000000000000e+00
-3.062131754803995021e-01,1.348919737457439372e-01,-2.868320914024086177e-01,-1.888052131834341840e-01,1.298417239980130145e+00,-3.783013292042199383e-01,1.104517923847789129e+00,-2.850953951859634961e-01,-3.711343938149475608e-01,-1.995629335156616779e-01,-3.781386042725321528e-01,-3.067044114170323632e-01,6.962000225115033691e-01,-3.132413390229422667e-01,3.104881639731465803e+00,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,3.104881639731465803e+00,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.044730085402840847e-01,-2.208538892284968025e-01,-2.806584811745258534e-01,-6.770542159640339230e-01,-3.057115811961325647e-01,-3.057115811961325647e-01,-3.054118685457861693e-01,-3.054118685457861693e-01,0.000000000000000000e+00
-2.776133676470086686e-01,-5.850166731991974789e-01,-2.753063198360318209e-01,-1.471046499734051660e-01,8.345214774919550160e-02,-1.424585609975589084e-01,1.104517923847789129e+00,-2.665272520214485574e-01,-5.890425153099217853e-02,-1.486004270969267516e-01,-1.423230337340710694e-01,-2.790426732690418632e-01,6.962000225115033691e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,3.132844187120994661e+00,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,3.132844187120994661e+00,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.750773056718928689e-01,-2.208538892284968025e-01,-2.806584811745258534e-01,-5.282841185709826748e-01,-2.789705557113884016e-01,-2.789705557113884016e-01,-2.814175784977227535e-01,-2.814175784977227535e-01,0.000000000000000000e+00
-2.886842610018696687e-01,1.214754944163156214e+00,-2.587253853019458316e-01,-1.695587993941900240e-01,1.298417239980130145e+00,-6.141440974108809403e-01,-4.771889871207510292e-02,-2.545611153154278550e-01,-3.813954783031526796e-01,-1.486004270969267516e-01,-6.139541748109932362e-01,-2.845750208986399521e-01,6.962000225115033691e-01,3.190814317843869041e+00,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,3.190814317843869041e+00,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.874045359070246941e-01,-2.208538892284968025e-01,-2.540837696482687869e-01,-2.307439237848799563e-01,-2.854252860008094084e-01,-2.854252860008094084e-01,-2.849124227468717296e-01,-2.849124227468717296e-01,0.000000000000000000e+00
-2.674650487383861686e-01,1.348919737457439372e-01,-2.423466572865682345e-01,-1.695587993941900240e-01,8.345214774919550160e-02,-8.499868656175419979e-01,-4.771889871207510292e-02,-2.557989915263955139e-01,-1.732420501138490776e-01,-1.804519936086360632e-01,-8.497697453494543751e-01,-2.679779780098456299e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,3.132844187121015977e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.665430693552631736e-01,-2.208538892284968025e-01,-2.275090581220117480e-01,6.679627100122270678e-02,-2.669831994596065239e-01,-2.669831994596065239e-01,-2.663351412849892519e-01,-2.663351412849892519e-01,0.000000000000000000e+00
-2.425555386899490296e-01,4.948462972182146591e-01,-2.407290051369013195e-01,-1.455007821576348170e-01,8.345214774919550160e-02,-1.424585609975589084e-01,-4.771889871207510292e-02,-2.487843596642454191e-01,9.208027736688297049e-02,-1.995629335156616779e-01,-1.423230337340710694e-01,-2.403162398618551576e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,3.132844187120994661e+00,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,3.132844187120994661e+00,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.418886088849996341e-01,-2.208538892284968025e-01,-2.009343465957547092e-01,-8.197382639182862474e-02,-2.411642783019224690e-01,-2.411642783019224690e-01,-2.444159150098580424e-01,-2.444159150098580424e-01,0.000000000000000000e+00
-2.231814753189423628e-01,-5.850166731991974789e-01,-2.540746353716534234e-01,-5.889192010603610389e-02,8.345214774919550160e-02,-1.424585609975589084e-01,-4.771889871207510292e-02,-2.731292584799427936e-01,-1.835031346020541965e-01,7.472248810448990815e-03,-1.423230337340710694e-01,-2.237191969730608909e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,3.132844187120994661e+00,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,3.132844187120994661e+00,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.267166332109912807e-01,-2.208538892284968025e-01,-6.806078896446945969e-02,-2.307439237848799563e-01,-2.245664004148398563e-01,-2.245664004148398563e-01,-2.317907901598073861e-01,-2.317907901598073861e-01,0.000000000000000000e+00
-1.558335407435382791e-01,4.948462972182146591e-01,-2.324385378698583526e-01,-6.370352355334714389e-02,8.345214774919550160e-02,-1.424585609975589084e-01,-4.771889871207510292e-02,-2.430076040130629833e-01,-9.555098184601042155e-02,-2.119416105008940787e-02,-1.423230337340710694e-01,-1.517986777882855964e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,3.132844187120994661e+00,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,3.132844187120994661e+00,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-1.593909911575792371e-01,-2.208538892284968025e-01,-1.491136591195536300e-02,-3.795140211779313155e-01,-1.544864715582688619e-01,-1.544864715582688619e-01,-1.725313373601751465e-01,-1.725313373601751465e-01,0.000000000000000000e+00
-2.674650487383861686e-01,-5.850166731991974789e-01,-2.692401242747808343e-01,-9.898861550029476597e-02,8.345214774919550160e-02,-1.424585609975589084e-01,-4.771889871207510292e-02,-2.698282552506957033e-01,-3.740661322401490074e-01,-8.453534445405676279e-03,-1.423230337340710694e-01,-2.679779780098456299e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,3.132844187120994661e+00,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,3.132844187120994661e+00,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.693878147941397572e-01,-2.208538892284968025e-01,-1.477849235432406039e-01,-2.307439237848799563e-01,-2.688274081137267957e-01,-2.688274081137267957e-01,-2.700811774645457963e-01,-2.700811774645457963e-01,0.000000000000000000e+00
-2.637747509534325019e-01,4.948462972182146591e-01,-2.621628961199880536e-01,-1.471046499734051660e-01,8.345214774919550160e-02,9.338420720910210748e-02,-4.771889871207510292e-02,-2.475464834532777603e-01,-1.072779355468162499e-01,-1.708965236551232836e-01,9.349253680439001402e-02,-2.624456303802475410e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,2.757689771637127585e+00,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,2.757689771637127585e+00,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.608535784775100619e-01,-2.208538892284968025e-01,-2.806584811745258534e-01,-5.282841185709826748e-01,-2.623726778243057889e-01,-2.623726778243057889e-01,-2.677658431494845948e-01,-2.677658431494845948e-01,0.000000000000000000e+00
-2.840713887706775576e-01,-2.250623497267267847e-01,-2.749019067986150922e-01,-1.727665350257307220e-01,8.345214774919550160e-02,-3.783013292042199383e-01,-4.771889871207510292e-02,-2.846827697823076098e-01,-3.154313637361198519e-01,-1.708965236551232836e-01,-3.781386042725321528e-01,-2.845750208986399521e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,3.104881639731465803e+00,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,3.104881639731465803e+00,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.817150450292715269e-01,-2.208538892284968025e-01,-2.806584811745258534e-01,-6.770542159640339230e-01,-2.845031816737492725e-01,-2.845031816737492725e-01,-2.875553987102906217e-01,-2.875553987102906217e-01,0.000000000000000000e+00
